pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
WANG_DURING-PTG_DN	0.0263157894736842	0.0849575551782683	0.347045462969299	1.38098234607763	0	300	AT2G36630 AT2G47490 AT1G50020 AT2G45800 AT1G34780 AT1G02000 AT3G08730 AT1G32520 AT1G13950 AT2G05620 AT1G56200 AT1G62960 AT3G01820 AT2G30160 AT1G01090 AT1G73480 AT3G07560 AT1G48140 AT2G36880 AT1G10740 AT1G15500 AT1G73630 AT3G06780 AT2G26080 AT1G54630 AT1G44000 AT3G10620 AT1G79110 AT1G55960 AT2G20830 AT3G04080 AT2G38500 AT1G08770 AT2G40400 AT3G03780 AT1G79660 AT3G05600 AT1G56180 AT2G41880 AT1G50290 AT1G17410 AT3G06150 AT3G07270 AT2G18020 AT2G39770 AT1G08510 AT3G02555 AT2G38450 AT3G02830 AT2G02180 AT1G54740 AT2G33410 AT1G74780 AT2G27180 AT2G20840 AT3G08580 AT3G02480 AT1G64740 AT1G32220 AT3G01910 AT2G21600 AT2G30170 AT1G19140 AT2G32090 AT1G57680 AT1G74960 AT1G47380 AT2G17420 AT5G09430 AT1G14290 AT2G39130 AT1G33290 AT1G63000 AT1G68000 AT3G01640 AT1G04985 AT2G39890 AT1G23260 AT3G61230 AT2G23310 AT1G59700 AT1G17530 AT1G17470 AT2G44160 AT1G55530 AT2G45250 AT1G45050 AT1G22110 AT1G24050 AT1G04290 AT2G42080 AT1G26180 AT1G59830 AT2G32040 AT2G44870 AT2G44090 AT3G03250 AT1G16360 AT1G64720 AT1G19680 AT1G67810 AT2G29020 AT1G22760 AT2G01480 AT1G28960 AT2G42210 AT3G11210 AT1G34150 AT2G38270 AT2G35390 AT1G78140 AT2G36900 AT1G23030
BEZHANI_BRM-101_UP	0.680456490727532	0.854548815591412	-0.344293749318565	-0.853309210430433	476	43	AT4G12550 AT1G17860 AT1G67120 AT2G01530 AT1G58025 AT2G14610 AT1G56120
BEZHANI_BRM-101_DN	0.00328947368421053	0.0516089108910891	0.672949971059318	1.97126598050901	0	41	AT2G20875 AT1G04250 AT1G76190 AT1G22690 AT1G29500 AT2G38480 AT1G03870 AT1G04800 AT1G75750 AT2G06850 AT1G64640 AT1G29440 AT2G21650 AT2G19460 AT2G43520 AT3G10570 AT2G16630 AT2G37540 AT1G67860 AT1G76090 AT2G47880 AT1G22530 AT2G03550 AT2G23560 AT2G29290 AT1G14700 AT2G47440 AT2G43530 AT2G40100 AT2G21080
BEZHANI_SYD-2_DN	0.00357142857142857	0.0516089108910891	0.590934371312661	1.80583324900218	0	48	AT2G20875 AT1G22690 AT1G03870 AT1G13950 AT1G80080 AT1G04800 AT1G11545 AT1G75750 AT1G12110 AT1G33811 AT1G16170 AT2G21140 AT2G04570 AT1G54120 AT2G33850 AT1G23205 AT3G10420 AT2G16630 AT1G76520 AT2G18890 AT1G15550 AT2G46070 AT1G48330 AT2G40670 AT1G52910 AT2G23560
GOMEZ-MENA_AGGR-ACTIVATION_UP	0.257180156657963	0.434479913543703	-0.437003848759809	-1.14891557420395	196	69	AT4G10510 AT5G52330 AT5G15380 AT4G21590 AT4G27980 AT5G09780 AT3G51190 AT1G05490 AT2G23170 AT2G36270 AT2G46950
GOMEZ-MENA_AGGR-ACTIVATION_DN	0.137640449438202	0.272314830726929	0.483905869797159	1.30553293084363	48	28	AT1G64780 AT1G06160 AT2G09990 AT1G61800 AT2G46410 AT2G38540 AT1G26770 AT1G26880 AT2G22540
JAIN_35S-OSTOP6A1-TRANSGENE_UP	0.0050251256281407	0.0516089108910891	0.556258159911213	1.87523238066666	0	85	AT2G23590 AT1G66540 AT1G02820 AT1G65870 AT3G02380 AT1G32520 AT2G36145 AT2G21860 AT2G27290 AT1G35560 AT1G29440 AT1G19670 AT1G03020 AT2G41650 AT1G55960 AT2G21970 AT1G60710 AT3G07950 AT2G19310 AT3G10420 AT1G09350 AT2G30540 AT2G05540 AT1G22590 AT1G64950 AT1G12400 AT1G28670 AT2G38240 AT2G14880 AT2G33220 AT5G26260 AT1G64720 AT1G17420 AT2G14660 AT2G22970 AT5G59090 AT1G06640 AT1G62010 AT2G21830 AT2G43530 AT1G24340 AT1G17710 AT1G65390 AT2G43535 AT2G46450
JAIN_35S-OSTOP6A1-TRANSGENE_DN	0.551851851851852	0.749010008521446	0.302846043508991	0.951256139221058	148	56	AT2G39850 AT1G69230 AT1G12080 AT1G21010 AT1G54120 AT1G34570 AT2G37870 AT2G39310
JAIN_35S-OSTOP6A1-TRANSGENE_SALT_DIFF	0.00604229607250755	0.0516089108910891	0.58090118273539	1.66018254407445	1	36	AT2G23590 AT1G02820 AT1G65870 AT3G02380 AT1G12080 AT1G29440 AT1G03020 AT1G55960 AT2G37870 AT2G19310 AT3G10420 AT1G09350 AT2G30540 AT1G64950 AT1G28670 AT2G14880 AT2G41380 AT2G14660 AT2G22970
JAIN_35S-OSTOP6A1-TRANSGENE_DROUGHT_DIFF	0.00558659217877095	0.0516089108910891	0.480495008746894	1.67261361439982	0	98	AT2G23590 AT1G66540 AT1G02820 AT1G65870 AT3G02380 AT1G12080 AT2G36145 AT1G21010 AT2G21860 AT2G27290 AT1G29440 AT1G19670 AT1G03020 AT2G41650 AT1G55960 AT2G21970 AT1G60710 AT3G07950 AT2G37870 AT3G10420 AT1G09350 AT1G24260 AT1G64950 AT1G12400 AT1G28670 AT2G38240 AT1G21100 AT2G14880 AT2G33220 AT2G41380 AT5G26260 AT1G64720 AT1G17420 AT2G14660 AT5G59090 AT1G06640 AT1G62010 AT2G21830 AT2G43530 AT1G62770 AT1G24340 AT1G65390 AT2G43535 AT2G46450
MUELLER_PPA1-TREATMENT_UP	0.328767123287671	0.523266757293736	0.419193169980605	1.09058693638047	119	25	AT1G76680 AT1G76690 AT1G78340 AT2G29460 AT1G78380 AT2G29500 AT1G13080 AT1G75280 AT2G47730
MUELLER_PPA1-TREATMENT_DN	0.123188405797101	0.249436341048176	0.569773185384304	1.30551623987453	50	16	AT1G15580 AT2G23130 AT3G06770 AT2G33310 AT1G04240 AT1G70710 AT1G73590 AT3G02120 AT1G23080 AT3G03050
MUELLER_PPA1&OPDA-TREATMENT_UP	0.729805013927577	0.892895914350512	0.311476619164809	0.85001179479254	261	29	AT1G06800 AT1G64930 AT1G64940 AT2G37770 AT1G64950 AT2G12190 AT1G64660
MOON_WT/PIF1-MUTANT-SEEDLINGS_DIFF	0.56280193236715	0.757003645235779	0.407299740477495	0.933242278383811	232	16	AT2G40490 AT1G69740 AT2G26540 AT1G44446 AT1G03475 AT1G58290 AT1G08520 AT2G30390 AT1G69720 AT2G26550
MOON_TETRAPYRROLE_DIFF	0.56280193236715	0.757003645235779	0.407299740477495	0.933242278383811	232	16	AT2G40490 AT1G69740 AT2G26540 AT1G44446 AT1G03475 AT1G58290 AT1G08520 AT2G30390 AT1G69720 AT2G26550
WILLIGE_GA3-TREATMENT_GA1-ALLELE_DN	0.0364963503649635	0.103063057125439	0.465750412095352	1.42660752832787	9	49	AT2G45080 AT1G56650 AT2G39980 AT1G55910 AT1G50420 AT1G26770 AT2G39710 AT1G20190 AT1G58440 AT2G26170 AT1G63840 AT2G29440 AT1G15550 AT1G30110 AT1G63090 AT2G31160 AT2G28400 AT3G11280 AT1G17830 AT1G78120 AT1G22400 AT1G23090
ZHANG_ROOT_DIFF	0.0249702734839477	0.082313075437203	-0.512541094665589	-1.42376698311704	20	107	AT2G23030 AT5G39110 AT2G01880 AT1G09090 AT4G12550 AT2G05510 AT1G26250 AT2G18140 AT4G22610 AT4G11880 AT2G41800 AT1G15380
ZHANG_STEM_DIFF	0.668721109399075	0.843316640986133	-0.362824228866835	-0.850622555243264	433	31	AT5G05390 AT1G63910 AT4G17220
ZHANG_FLOWER/FLORAL_DIFF	0.00778642936596218	0.0516089108910891	-0.516252037039832	-1.49187235829524	6	148	AT4G12530 AT1G52680 AT5G45890 AT2G03850 AT2G28680 AT1G48940 AT1G30020 AT5G40260 AT1G66850 AT1G66120 AT1G26310 AT5G59810 AT5G59120 AT5G53810 AT3G42960 AT3G28980 AT3G25050 AT1G62940 AT1G58430 AT1G25330 AT1G15360 AT1G04670 AT2G41800 AT2G42940
ZHANG_STAMENS/POLLEN_DIFF	0.00102774922918808	0.0516089108910891	-0.575459322124668	-1.73297538516242	0	346	AT2G22290 AT3G01620 AT1G52680 AT5G45890 AT2G25630 AT5G62310 AT2G30690 AT2G32460 AT1G67540 AT4G37940 AT4G02650 AT5G18510 AT2G24320 AT1G13970 AT3G17060 AT2G28680 AT4G27980 AT3G06560 AT2G40990 AT1G48940 AT5G40260 AT4G02250 AT3G17720 AT3G02440 AT1G66850 AT1G66120 AT5G59120 AT5G46200 AT5G26060 AT5G20690 AT4G34440 AT4G18920 AT3G60780 AT3G52080 AT3G51070 AT3G28980 AT3G27440 AT3G25050 AT3G23270 AT3G18220 AT3G07490 AT3G02970 AT3G02810 AT2G46360 AT2G38920 AT2G28180 AT2G23660 AT2G22180 AT2G07040 AT1G70540 AT1G63060 AT1G15360 AT1G11250 AT1G04670 AT1G01980 AT1G04600 AT2G26410 AT1G64320 AT1G64110 AT1G15380 AT1G33770
ZHANG_SEED_DIFF	0.00324675324675325	0.0516089108910891	-0.524193211137368	-1.54809881179131	2	211	AT3G62090 AT2G14690 AT1G09380 AT3G44540 AT1G27990 AT3G12720 AT3G20210 AT1G68510 AT1G65480 AT1G68380 AT2G19900 AT2G42560 AT2G46960 AT2G33070 AT3G49270 AT5G03810 AT3G04190 AT1G65090 AT1G24540 AT5G47150 AT5G38160 AT4G34520 AT4G33600 AT4G26590 AT4G18920 AT2G43390 AT2G27940 AT1G63910 AT1G25270 AT1G17310 AT1G22990 AT1G64110 AT3G01570 AT1G68450 AT1G30860 AT2G36270 AT3G01420 AT1G47980
ZHANG_PKL-MUTANT/WT_DIFF	0.325966850828729	0.519222825945976	0.400141107232356	1.06979766732398	117	27	AT2G29340 AT2G22590 AT1G11700 AT1G28650
ZHANG_PKL_UNICONAZOLE_UP	0.118518518518519	0.241280173582859	0.316449081590553	1.17368709695582	15	126	AT1G16730 AT1G15170 AT1G68240 AT1G64900 AT1G01520 AT1G65060 AT1G01470 AT1G06180 AT2G39980 AT2G29340 AT1G03495 AT1G68660 AT1G11700 AT1G77710 AT2G21820 AT2G17840 AT1G56190 AT2G37040 AT1G71950 AT1G53560 AT2G02850 AT1G74410 AT2G47710 AT3G05020 AT1G80360 AT1G08180 AT2G02990 AT4G10910 AT1G64660 AT1G79790 AT3G01520 AT1G03030 AT1G19130 AT2G33590 AT1G04350 AT2G43540
ZHANG_PKL_UNICONAZOLE_DN	0.00442477876106195	0.0516089108910891	0.518136170155601	1.70924936291515	0	75	AT1G02640 AT1G01620 AT1G12080 AT2G45970 AT1G01380 AT1G70830 AT2G04570 AT3G05890 AT1G04340 AT3G05600 AT1G50010 AT1G12090 AT2G16630 AT1G11600 AT1G76160 AT2G39020 AT1G02205 AT1G50370 AT1G66260 AT2G14890 AT1G41830 AT2G17280 AT1G22530 AT1G67060 AT1G72070 AT3G04290 AT3G05100 AT3G10720 AT1G23090 AT1G72970 AT1G79920 AT1G07790
HOU_RGA_DURING-FLOWER_UP	0.998909487459106	1	-0.199680044369181	-0.585908722674918	915	182	AT3G15440 AT2G15890 AT2G22300 AT2G18700 AT2G22660 AT1G52450 AT2G30500 AT2G45920 AT1G70290 AT1G61820 AT1G64570 AT1G28260 AT1G80160 AT1G23870 AT2G19800 AT1G80420 AT1G76710 AT2G39580 AT2G27980 AT1G07040 AT1G04300 AT1G80440 AT1G79700 AT3G11560 AT2G26570 AT2G41080 AT1G12780 AT1G68020 AT1G33060 AT1G76350 AT1G21450 AT2G40930 AT1G79190 AT2G30600 AT3G05680 AT1G55540 AT1G24560 AT1G18270 AT1G30820 AT2G21470 AT2G18750
HOU_RGA_DURING-FLOWER_DN	0.0102040816326531	0.0552757158006363	0.372728711763035	1.40629352576753	0	155	AT2G24800 AT1G20823 AT3G01700 AT2G35860 AT2G38480 AT1G29510 AT2G36145 AT1G59860 AT1G05540 AT2G32560 AT2G46720 AT1G64670 AT1G04220 AT1G19970 AT2G38750 AT2G47050 AT1G19640 AT1G62045 AT2G37975 AT2G33850 AT1G23205 AT1G07450 AT2G04780 AT1G75880 AT1G24020 AT2G39710 AT1G20120 AT2G34340 AT2G28950 AT1G55260 AT1G12090 AT3G02480 AT1G17620 AT2G40460 AT2G46650 AT1G51660 AT1G15550 AT2G39890 AT1G35180 AT1G06000 AT1G63220 AT1G79410 AT1G41830 AT2G43230 AT2G30770 AT1G50310 AT1G26820 AT1G56060 AT4G14695 AT1G48330 AT1G22760 AT2G40670 AT1G59740
DEEKEN_LOW-K_UP	0.0165876777251185	0.0653377437325905	0.68428221730103	1.60185242089213	6	17	AT2G23120 AT1G01470 AT1G77450 AT2G35290 AT1G17380 AT2G46600 AT1G09070 AT1G19020 AT2G27080 AT1G76650 AT1G28480 AT1G56060
DEEKEN_BL_UP	0.00259067357512953	0.0516089108910891	0.837242747906479	2.0600296435693	0	21	AT2G34430 AT2G05070 AT2G21330 AT1G10960 AT2G05100 AT1G74730 AT1G73650 AT1G15820 AT1G30380 AT1G52230 AT1G76080 AT1G08380 AT1G29920 AT1G29910 AT1G24020 AT1G72610
DEEKEN_RL_UP	0.0023696682464455	0.0516089108910891	0.842933415370202	1.97324276142577	0	17	AT2G34430 AT2G05070 AT2G21330 AT2G05100 AT1G74730 AT1G15820 AT1G30380 AT1G52230 AT1G76080 AT1G08380 AT1G29920 AT1G29910
BJORN_CBF2_UP	0.00446428571428571	0.0516089108910891	0.583815801359415	1.9124490467476	0	73	AT1G64780 AT1G01060 AT2G21320 AT2G20750 AT2G37970 AT2G32220 AT2G46830 AT1G61580 AT1G56650 AT2G30150 AT2G21860 AT2G37250 AT2G21210 AT2G32060 AT2G20450 AT2G21650 AT2G33180 AT2G40400 AT1G23205 AT2G31750 AT1G09660 AT1G26880 AT1G62180 AT2G02850 AT1G11600 AT2G38210 AT1G79550 AT2G19750 AT1G51170 AT2G28350 AT2G14880 AT2G29090 AT2G25060 AT2G47990 AT1G67360 AT2G27840
BJORN_6H_14/20C-PFDR_DIFF	0.432343234323432	0.636682031946573	0.341757284111459	1.00564866291387	130	42	AT2G16890 AT1G01470 AT2G25620 AT1G03250 AT1G27760 AT1G04350 AT1G44446 AT1G64720 AT1G14700 AT1G09240 AT2G42540 AT2G46030 AT2G34620 AT1G68010
LALOI_SINGLET-OXYGEN_UP	0.0221238938053097	0.0758526603001364	0.44447115219734	1.46624010730484	4	75	AT2G47060 AT1G66080 AT1G61890 AT1G51700 AT1G77450 AT1G19380 AT1G76690 AT2G36220 AT1G01720 AT1G17380 AT1G63840 AT1G20510 AT1G55920 AT1G72520 AT1G09070 AT1G19020 AT1G14200 AT1G28480 AT3G01830 AT3G08720 AT1G17420 AT1G42990 AT1G78410 AT1G80840 AT2G22500 AT1G72900 AT2G29420 AT1G16420 AT2G26530 AT1G29690 AT1G55450 AT1G19180 AT1G72940 AT2G39650 AT1G22190 AT2G06530 AT2G30020 AT1G24140 AT1G73500 AT1G72920 AT1G27730 AT1G50740 AT2G39660 AT3G05200 AT1G03730 AT1G58420 AT1G32920 AT1G19770 AT2G33580 AT3G04640 AT2G38470
WAN_WT_CHITOOCTAOSE-TREATED_WATER-TREATED_DIFF	0.0344827586206897	0.0992817745327566	0.317922843145451	1.28246792265598	0	389	AT2G44940 AT1G73830 AT1G20823 AT1G35140 AT2G44670 AT1G53080 AT2G31230 AT1G29500 AT2G47060 AT3G02380 AT1G68440 AT1G28600 AT1G61890 AT1G79160 AT1G61800 AT1G21010 AT1G80820 AT1G68340 AT1G51700 AT1G78100 AT1G59970 AT2G40900 AT2G21200 AT2G44840 AT1G19970 AT1G54120 AT2G21210 AT1G65490 AT1G19380 AT2G41250 AT2G28200 AT2G36220 AT3G06590 AT1G54050 AT1G64980 AT1G69920 AT2G41880 AT1G17380 AT2G40230 AT2G05540 AT1G61340 AT2G18210 AT2G38870 AT1G76070 AT1G20190 AT1G51820 AT2G46690 AT2G46600 AT2G15760 AT1G08650 AT2G37540 AT1G72520 AT3G05580 AT3G05320 AT1G19050 AT2G27500 AT2G35710 AT1G10020 AT1G18740 AT1G28370 AT1G66400 AT1G33600 AT2G41010 AT1G51660 AT3G11340 AT1G15550 AT2G36100 AT2G20900 AT1G68840 AT1G64660 AT2G27310 AT3G08710 AT2G18160 AT1G21100 AT2G42620 AT2G21120 AT2G48010 AT1G19020 AT2G27080 AT2G18980 AT2G28570 AT1G30370 AT3G01830 AT1G76360 AT1G66160 AT1G11200 AT1G71030 AT3G08720 AT1G17420 AT1G67060 AT2G25735 AT2G24570 AT2G32020 AT1G67030 AT1G67810 AT1G56060 AT1G48330 AT1G42990 AT1G67880 AT1G62560 AT1G20310 AT1G72930 AT2G47440 AT1G15430 AT3G10720 AT2G02860 AT1G28380 AT1G78170 AT1G80840 AT2G16900 AT2G32140 AT2G43320 AT2G22500 AT1G72900 AT1G02400 AT1G76410 AT1G65390 AT1G16420 AT2G26530 AT1G21110 AT2G40100 AT1G10140 AT2G02010 AT1G29690 AT2G34930 AT1G55450 AT1G75020 AT2G18680 AT1G72200 AT2G33710 AT1G64700 AT1G72940 AT2G39650 AT1G21120 AT2G18690 AT2G32210 AT1G69840 AT1G28190 AT3G06890 AT1G22640 AT2G23320 AT1G25370 AT1G49470 AT2G24762 AT1G66090 AT2G06530 AT1G63830 AT2G30020 AT1G26800 AT2G01180 AT2G43060 AT1G30040 AT1G73500 AT1G72920 AT1G15980 AT2G20670 AT2G23680 AT2G35980 AT2G32190 AT3G03020 AT5G40590 AT1G27730 AT1G02930 AT1G50740 AT2G39660 AT1G35210 AT1G02360 AT2G39210 AT1G30870 AT3G05200 AT2G29720 AT2G36690 AT1G03730 AT1G58420
WAN_MUTANT_DIFF	0.944881889763779	1	-0.252363568314238	-0.725704436587145	839	146	AT5G39110 AT1G09090 AT4G25820 AT1G59500 AT1G26250 AT2G34390 AT1G54970 AT2G18700 AT3G01420 AT2G01530 AT1G43800 AT3G03640 AT2G29630 AT1G22440 AT2G14610 AT2G28900
WAN_FLG22_ELF26_CHITOOCTAOSE_COMMON_DIFF	0.075	0.169972826086957	0.308931835589737	1.20633445822639	5	201	AT1G20823 AT1G53080 AT2G31230 AT2G47060 AT1G21010 AT1G80820 AT1G51700 AT2G44840 AT2G21210 AT1G19380 AT2G36220 AT1G69920 AT1G17380 AT1G61340 AT2G18210 AT2G38870 AT1G76070 AT2G46690 AT1G72520 AT3G05580 AT3G05320 AT2G27500 AT2G35710 AT1G18740 AT1G28370 AT1G33600 AT2G41010 AT1G51660 AT2G27310 AT1G21100 AT2G21120 AT1G19020 AT2G27080 AT1G30370 AT3G01830 AT1G76360 AT1G66160 AT3G08720 AT1G17420 AT1G67060 AT2G25735 AT2G32020 AT1G67810 AT1G56060 AT1G42990 AT1G67880 AT1G20310 AT3G10720 AT2G02860 AT1G28380 AT1G80840 AT2G32140 AT2G43320 AT2G22500 AT1G72900 AT1G02400 AT1G65390 AT2G26530 AT1G21110 AT2G02010 AT1G29690 AT2G34930 AT1G55450 AT1G75020 AT2G18680 AT2G33710 AT1G72940 AT2G39650 AT2G18690 AT2G32210 AT1G69840 AT1G28190 AT2G23320 AT2G06530 AT2G30020 AT2G01180 AT1G30040 AT1G72920 AT2G23680 AT2G35980 AT2G32190 AT1G27730 AT1G50740 AT2G39660 AT1G35210 AT1G02360 AT2G39210 AT3G05200 AT2G29720 AT2G36690 AT1G03730 AT1G58420 AT2G46620 AT1G26920 AT1G07000 AT1G32920 AT1G19770 AT2G37940 AT2G32030 AT2G33580 AT3G04640 AT2G05940 AT2G38470
DOHMANN_ATH1-GENECHIP_DIFF	0.978149100257069	1	-0.243079411339163	-0.645599187297126	760	73	AT1G67500 AT1G08260 AT2G31970 AT1G04400 AT1G29630 AT2G31320 AT1G50030 AT1G10930 AT1G55610 AT1G16970 AT2G18760 AT1G80420 AT2G06510 AT1G60930 AT2G01440 AT1G31360
TIAN_ALBINO-MUTANT_UP	0.274869109947644	0.45848167539267	0.457396816718155	1.14634797506545	104	22	AT1G73480 AT1G19670 AT1G18400 AT1G29430 AT1G04240 AT1G19050 AT1G54020 AT1G71030 AT2G40670 AT2G39330 AT1G62770 AT1G52030 AT1G80130 AT2G43010 AT1G18710
TIAN_ALBINO-MUTANT_DN	0.730366492146597	0.893146120894812	0.323422169849625	0.810574835563072	278	22	AT1G22690 AT2G37770 AT1G54010 AT2G41380 AT1G17710 AT2G38940
LIU_AGL24_UP	0.63719512195122	0.818725244995475	-0.372483478172602	-0.875730820309627	417	32	AT3G44540 AT3G04320
LIU_AGL24_DN	0.535410764872521	0.737663950281414	0.337970916310535	0.935624091299915	188	31	AT1G72030 AT1G34430 AT1G18400 AT1G18730 AT3G06770 AT1G04240 AT1G68400 AT1G54210 AT2G46070 AT1G23030 AT1G50300 AT1G63470 AT1G72200
NISHIMURA_AHG1-1-THAN-AHG3-1_ABA_DIFF	0.242788461538462	0.41692294493427	0.487722535438081	1.18644075852901	100	19	AT3G11410 AT1G55670 AT1G61520 AT2G40170 AT1G02205 AT1G12240 AT3G02120 AT1G72770
PALATNIK_JAW-1D_DN	0.103864734299517	0.2178286380699	0.577791296440944	1.32388806653481	42	16	AT2G21210 AT3G05730 AT1G54040 AT2G40670 AT2G29290 AT1G23130 AT1G19180
ALONSO_ETHYLENE_UP	0.840595111583422	0.965497695013621	-0.279207131698565	-0.830688321252223	790	251	AT2G41850 AT3G62090 AT2G23970 AT3G44540 AT3G28310 AT1G59790 AT3G22830 AT1G08990 AT1G13970 AT1G35880 AT4G22610 AT3G07490 AT1G54970 AT1G48390 AT1G04600 AT1G16150 AT1G49210
SCHMID_COL_UP	0.822888283378747	0.956277977247387	-0.299792610664461	-0.762034131494251	603	51	AT4G21590 AT1G26310 AT4G07670 AT3G02170 AT2G19800 AT4G31610
SCHMID_COL_DN	0.0127388535031847	0.0571781160016454	0.474280911967813	1.68548726185454	1	109	AT1G06830 AT2G13360 AT1G47400 AT1G80760 AT3G01500 AT2G39850 AT1G37130 AT2G37180 AT1G01470 AT1G21140 AT1G03495 AT1G07610 AT1G76800 AT1G73630 AT2G40900 AT2G47180 AT1G49320 AT2G39310 AT3G05730 AT2G30540 AT2G28550 AT1G44100 AT2G38870 AT2G18570 AT2G46690 AT2G14750 AT2G46790 AT1G74090 AT1G67870 AT2G46650 AT3G09260 AT1G29660 AT4G33550 AT1G65860 AT1G70410 AT3G11280 AT2G43100 AT1G71030 AT1G49310 AT1G44800 AT1G61660 AT1G59740 AT1G62560 AT1G14700 AT3G08040 AT1G04040 AT1G02400 AT1G56430 AT2G31790 AT1G62800 AT3G05640 AT2G30080 AT2G02010
BERGMANN_YDA_UP	0.207142857142857	0.372392360449609	0.381356558669542	1.16538550946149	57	48	AT2G20875 AT1G22690 AT1G10585 AT2G47520 AT2G46720 AT1G33811 AT2G21140 AT2G04570 AT1G44760 AT2G43520 AT3G05730 AT2G16630 AT1G24260 AT2G38240 AT2G29440 AT2G02990 AT3G09940 AT2G46070
BERGMANN_YDA_DN	0.0185185185185185	0.068439192516002	0.472909195823922	1.48543388782374	4	56	AT1G16730 AT1G47400 AT1G29510 AT2G28305 AT2G35260 AT2G21820 AT1G29430 AT2G05540 AT1G17700 AT2G38210 AT1G18460 AT2G40460 AT1G15550 AT1G64660 AT1G08230 AT1G52870 AT1G66140 AT2G29290 AT1G76110 AT2G15490
BERGMANN_N-YDA_UP	0.0185185185185185	0.068439192516002	0.472909195823922	1.48543388782374	4	56	AT1G16730 AT1G47400 AT1G29510 AT2G28305 AT2G35260 AT2G21820 AT1G29430 AT2G05540 AT1G17700 AT2G38210 AT1G18460 AT2G40460 AT1G15550 AT1G64660 AT1G08230 AT1G52870 AT1G66140 AT2G29290 AT1G76110 AT2G15490
BERGMANN_N-YDA_DN	0.207142857142857	0.372392360449609	0.381356558669542	1.16538550946149	57	48	AT2G20875 AT1G22690 AT1G10585 AT2G47520 AT2G46720 AT1G33811 AT2G21140 AT2G04570 AT1G44760 AT2G43520 AT3G05730 AT2G16630 AT1G24260 AT2G38240 AT2G29440 AT2G02990 AT3G09940 AT2G46070
NEMHAUSER_BL_IAA-AUXIN-TREATMENT_UP	0.0102040816326531	0.0552757158006363	0.567416825841632	2.14915753848346	0	159	AT1G16390 AT1G65310 AT1G73830 AT1G35140 AT2G21220 AT2G35860 AT1G29500 AT2G47060 AT2G38480 AT1G29450 AT1G03870 AT3G03840 AT1G44350 AT1G01120 AT1G61890 AT1G11545 AT3G05490 AT2G23130 AT2G32560 AT1G64640 AT1G10740 AT1G64670 AT1G29440 AT2G21200 AT1G54120 AT1G12500 AT3G05800 AT2G38610 AT1G65490 AT2G31730 AT3G07470 AT1G19380 AT1G76690 AT2G18010 AT2G19460 AT2G36220 AT2G34770 AT1G18400 AT1G64980 AT2G33570 AT3G06770 AT2G41880 AT1G75240 AT1G29430 AT1G16370 AT3G03830 AT1G54740 AT3G07000 AT1G07720 AT2G27690 AT1G17620 AT1G76160 AT1G04240 AT3G05320 AT2G32540 AT1G04610 AT1G29660 AT1G45688 AT1G24170 AT1G29460 AT2G43290 AT1G01130 AT1G05810 AT1G35180 AT2G44230 AT2G14890 AT2G19780 AT1G75080 AT1G01540 AT1G66350 AT1G62440 AT3G05900 AT2G42850 AT1G22530 AT1G66160 AT2G14900 AT1G52830 AT2G01300 AT1G61170 AT2G32100 AT1G72790 AT2G47440 AT1G21910 AT1G04040 AT2G02860
NEMHAUSER_BL_IAA-AUXIN-TREATMENT_DN	0.00847457627118644	0.0520626333038548	0.464906737252262	1.71757131759999	0	131	AT1G32900 AT1G06570 AT2G45050 AT1G76240 AT1G64900 AT2G46660 AT3G11110 AT2G43920 AT1G06180 AT1G73480 AT2G41250 AT1G23205 AT2G26740 AT2G05790 AT1G30530 AT1G69160 AT1G32190 AT1G21050 AT2G39450 AT2G15620 AT2G46600 AT2G34490 AT1G21460 AT3G05500 AT1G19050 AT1G74090 AT2G37030 AT2G20570 AT1G76500 AT3G08770 AT2G29390 AT1G08230 AT1G16750 AT1G77690 AT1G21760 AT1G06000 AT1G52190 AT2G41380 AT1G65730 AT1G70940 AT2G46740 AT1G54200 AT2G43100 AT1G71030 AT1G63050 AT1G67030 AT1G77760 AT1G69410 AT1G28960 AT1G66890 AT2G29980 AT3G08640 AT1G14700 AT2G15490 AT1G23080 AT1G80840 AT1G72900 AT1G22040 AT1G13560 AT1G50060 AT2G03760 AT2G46930 AT1G59960 AT2G38940 AT1G75500 AT2G33710 AT1G72940 AT1G75580 AT1G21410
