pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
MALITSKY_MYB51_UP	0.0890688259109312	0.712375880122766	-0.999746553122466	-1.07038565875848	21	85	AT5G53460
MALITSKY_MYB51_DN	0.959612277867528	0.996872401588926	0.544488140388784	0.582083034054043	593	27	AT2G35500 AT3G44310 AT1G14810 AT3G01910
MALITSKY_ATR1_UP	0.0901639344262295	0.712375880122766	-0.999746565968878	-1.07013020912937	21	84	AT5G53460
MALITSKY_ATR1_DN	0.99194847020934	1	0.393069663464686	0.417355510183563	615	28	AT2G35500 AT3G44310 AT1G14810 AT3G01910
KLEINE_CRY1-MUTANT/WT_GROWTH-LIGHT_UP	0.157407407407407	0.800712669081626	-0.998603335262905	-1.09257638004131	50	45	AT2G41090
KLEINE_HY5-MUTANT/WT_GROWTH-LIGHT_UP	0.459302325581395	0.890523203215602	-0.999488438714958	-1.02152113746348	78	265	AT2G25510
KLEINE_CRY1-MUTANT/WT_HIGH-LIGHT_NONEXPRESSION-GROWTHLIGHT_UP	0.276944065484311	0.850806411543162	0.996556264559911	1.02604481861622	202	67	AT1G74670 AT5G22580
KLEINE_HY5-MUTANT/WT_HIGH-LIGHT_NONEXPRESSION-GROWTHLIGHT_UP	0.550675675675676	0.922822727668159	-0.989164684329914	-1.07207677581654	162	55	AT2G18300
BAENA-GONZALEZ_KIN10_UP	0.0699300699300699	0.700760843987764	-0.999999999999994	-1.01913218214341	9	475	AT1G54410
BAENA-GONZALEZ_KIN10_DN	0.222222222222222	0.811701318458418	0.99927547482275	1.01096458586611	191	490	AT2G38540 AT5G47700
BAENA-GONZALEZ_KIN10_OSS_UP	0.0697674418604651	0.700760843987764	-1	-1.02196466531905	11	262	AT1G54410
BAENA-GONZALEZ_KIN10_OSS_DN	0.346428571428571	0.885060204133621	0.998615455617661	1.01055819234635	290	312	AT5G47700 AT4G14960
COVINGTON_AUXIN_CIRCADIAN_UP	0.291727140783745	0.852564696029432	0.995294712876296	1.03458875736098	200	48	AT5G11740 AT1G69530 AT5G25460
COVINGTON_AUXIN_NOT-RHYTHMIC_UP	0.961859356376639	0.998402636211095	0.95709113893363	0.969976086922409	806	222	AT4G16515 AT4G34760 AT4G30996 AT4G36500 AT1G01120 AT3G05490 AT2G43290
COVINGTON_AUXIN-NOT-EXPRESSED_UP	1	1	0.266587636314826	0.277387665638211	688	47	AT5G50335 AT4G17490 AT4G01110 AT2G21220 AT3G29370 AT5G65610 AT2G35290 AT4G38820 AT5G53290 AT4G34770 AT3G09280 AT5G59010 AT3G23450 AT5G04190 AT3G03840 AT2G32030 AT1G61340 AT2G18010 AT5G09970 AT2G21200 AT2G32020 AT4G36110
ZENTELLA_GA_GA1-3_UP	0.988826815642458	1	-0.358305007098326	-0.397841444700946	353	32	AT5G39570 AT5G08130
ZENTELLA_GA_GA1-3_DN	0.242138364779874	0.822719107240065	-0.997419941953412	-1.08710138214694	76	46	AT1G21250
ZENTELLA_GA_GA1-3-1H_UP	0.995645863570392	1	0.478359126954962	0.497738467533689	685	47	AT1G03870 AT3G21670 AT2G01570
ZENTELLA_GA_GA1-3-1H_DN	0.564134495641345	0.922822727668159	0.994108086143844	1.01313328940237	452	125	AT1G13930 AT4G14440
ZENTELLA_GA_0.5H_DN	0.911764705882353	0.994322973408279	-0.6232169689229	-0.686096799187642	309	39	AT5G67480 AT2G16750
ZENTELLA_GA_1H_UP	0.548969072164949	0.922822727668159	-0.963532740013721	-1.10181187911193	212	24	AT5G56870
ZENTELLA_GA_1H_DN	0.983375959079284	1	0.68968498905647	0.70399320561172	768	98	AT4G14440 AT3G21670 AT5G66690 AT5G41050
ZENTELLA_GA_3H_UP	0.97741935483871	1	-0.475671610013152	-0.52009218326773	302	50	AT5G56870
ZENTELLA_GA_3H_DN	0.529411764705882	0.915718712894579	0.99411257168959	1.01328618092509	422	110	AT1G13930 AT4G14440
ZENTELLA_DEX_VECTOR_UP	0.789115646258503	0.954890855163683	-0.990539052127709	-1.00919990071306	115	378	AT3G47910 AT2G41220
ZENTELLA_DEX_VECTOR_DN	0.425683709869203	0.890523203215602	0.997752004299971	1.01051359706249	357	240	AT5G44020 AT1G74670
ZENTELLA_PUTATIVE-DELLA_2HR_DEX_UP	0.727810650887574	0.939466637320715	-0.997697527621751	-1.01621800438733	122	252	AT5G58140
ZENTELLA_PUTATIVE-DELLA_2HR_DEX_DN	0.477922077922078	0.890523203215602	0.994472896911921	1.01641673752232	367	92	AT4G00360 AT1G68530
ZENTELLA_PUTATIVE-DELLA_4HR_DEX_UP	0.717647058823529	0.939466637320715	-0.997695741601886	-1.01993388001666	121	267	AT5G58140
ZENTELLA_PUTATIVE-DELLA_4HR_DEX_DN	0.525593008739076	0.913194854156924	0.994466162359693	1.01264403298301	420	116	AT4G00360 AT1G04250
LARUE_DEX_DVL4-MOCK-TREATMENT_UP	0.419405320813772	0.890523203215602	0.990041451824139	1.04633355509141	267	31	AT1G21310 AT5G23830
RAFFAELE_EXP.1_90-105MN_WT/T0-TIMEPOINT_UP	0.609903381642512	0.928776178516596	0.994449756022924	1.01113080019429	504	164	AT4G00360 AT3G13520
RAFFAELE_EXP.1_2-4H_WT/T0-TIMEPOINT_UP	0.687350835322196	0.939466637320715	0.994434516211298	1.00817387499451	575	228	AT4G00360 AT1G22410
RAFFAELE_EXP.1_6H_WT/T0-TIMEPOINT_UP	0.846611177170036	0.976274140486856	0.987983571913852	1.0006202230521	711	240	AT3G17790 AT3G13520 AT1G22410
RAFFAELE_EXP.2_90-105MN_WT/T0-TIMEPOINT_UP	0.673053892215569	0.939466637320715	0.994437588878792	1.00887551178151	561	207	AT4G00360 AT3G17790
RAFFAELE_EXP.2_2-4H_WT/T0-TIMEPOINT_UP	0.826714801444043	0.970026004279871	0.989711878786605	1.00188226683317	686	255	AT3G17790 AT1G22410
RAFFAELE_EXP.1_90-105MN_MYB30OX/WT_UP	0.82286432160804	0.969042188600838	0.985536524384914	1.00445648547296	654	108	AT3G13520 AT3G02040
RAFFAELE_EXP.1_2-4H_MYB30OX/WT_UP	0.475138121546961	0.890523203215602	-0.998526029152633	-1.03789378072026	85	138	AT3G45140
RAFFAELE_EXP.1_6H_MYB30OX/WT_UP	0.569193742478941	0.922822727668159	0.994455396088273	1.01274327946558	472	144	AT4G00360 AT3G17790
RAFFAELE_EXP.2_90-105MN_MYB30OX/WT_UP	0.660606060606061	0.939466637320715	-0.998295267301399	-1.02214198643533	108	221	AT3G45140
RAFFAELE_EXP.2_2-4H_MYB30OX/WT_UP	0.630170316301703	0.936918223637779	0.994449253955312	1.01125996998666	517	176	AT4G00360 AT3G13520
RAFFAELE_WT-INDUCED_MYB30OX/WT-UP_MYB30AS/WT_DN	0.219869706840391	0.809839033530646	0.994491889433524	1.07996007935686	134	24	AT4G00360 AT1G27950
SENA_COLUMELLA_5/0HRS_UP	0.302663438256659	0.865001649835249	-0.987918849449068	-1.18014371238139	124	17	AT4G15530
SENA_COLUMELLA_22/0HRS_M_UP	0.434466019417476	0.890523203215602	-0.97323326326446	-1.16156240199395	178	18	AT4G26700
SENA_AUXIN_24HRS_UP	0.815384615384615	0.965109453344748	0.958253276466718	1.00601220198498	529	33	AT4G15630 AT4G36500 AT5G64260 AT2G39700
USADEL_KIN10_DN	0.325330132052821	0.877839585413398	0.998618219037871	1.01031512027241	270	273	AT5G47700 AT3G59540
USADEL_KIN10_UP	0.069364161849711	0.700760843987764	-1	-1.02191810945566	11	264	AT1G54410
USADEL_LIGHT/DARK_SUC_DN	0.400679117147708	0.890523203215602	0.982089609430876	1.11569961258842	235	17	AT3G15630 AT1G68840
USADEL_DIURNAL-CYCLE-SUC_DN	0.62852897473997	0.936664534865434	0.985315087358426	1.02387737942623	422	42	AT1G23390 AT2G20670
USADEL_START-NIGHT_SUC_DN	0.902973395931143	0.994322973408279	0.827234945652419	0.874270142917305	576	31	AT1G33055 AT1G10140 AT3G03870 AT5G61600 AT5G41080 AT4G11360 AT2G38820
THOMAS_OBE1I-OBE2I/WT_DN	0.0802469135802469	0.712375880122766	-1	-1.02283501618238	12	306	AT1G54410
CAMP_FLU_DARK/LIGHT_UP	0.765347885402456	0.947324464975448	0.981285669403893	1.01032235958985	560	67	AT1G09070 AT2G43290
CAMP_FLU_DARK/LIGHT_PARAQUAT_UP	0.606060606060606	0.928776178516596	0.980882249683139	1.03632813389541	379	29	AT1G03220 AT4G01870
DINNENY_48HRS_FE-DEPRIVATION_DN	0.049338146811071	0.696370111882577	0.999745767020898	1.01722899059265	40	146	AT1G79040 AT1G70850
DINNENY_72HRS_FE-DEPRIVATION_UP	0.552479815455594	0.922822727668159	0.997100999119582	1.00914811943546	478	496	AT4G34710 AT3G51600
DINNENY_72HRS_FE-DEPRIVATION_DN	0.0613718411552347	0.696370111882577	0.999745119029413	1.01589546727895	50	196	AT1G79040 AT1G70850
DINNENY_ZONE3_FE-DEPRIVATION_UP	0.383480825958702	0.890523203215602	0.993120194172821	1.0325039582588	259	45	AT3G56360 AT4G16370
DINNENY_ZONE4_FE-DEPRIVATION_UP	0.567532467532468	0.922822727668159	0.992950954769627	1.01634205387919	436	91	AT3G56360 AT3G50740
DINNENY_ZONE4_FE-DEPRIVATION_DN	0.154513888888889	0.800712669081626	0.994292352762905	1.13700314594504	88	15	AT2G41840 AT5G25350
DINNENY_EPI-RADIAL_FE-DEPRIVATION_UP	0.228448275862069	0.818933563657349	-0.999290096851072	-1.06334970552193	52	92	AT1G10760
DINNENY_EPI-RADIAL_FE-DEPRIVATION_DN	0.675417661097852	0.939466637320715	0.994539977830649	1.00808160337956	565	216	AT3G61110 AT4G34870
DINNENY_COR-RADIAL_FE-DEPRIVATION_UP	0.230961298377029	0.818933563657349	0.998121541351475	1.01636622873428	184	116	AT1G20340 AT1G30380
DINNENY_COR-RADIAL_FE-DEPRIVATION_DN	0.452466907340554	0.890523203215602	0.997146060522611	1.01421918213761	375	191	AT4G34710 AT1G69530
DINNENY_END-RADIAL_FE-DEPRIVATION_DN	0.183453237410072	0.800712669081626	0.999283361602009	1.01111174226316	152	277	AT2G38540 AT1G70850
DINNENY_STE-RADIAL_FE-DEPRIVATION_UP	0.325934579439252	0.877839585413398	0.998760970573051	1.00998223576682	278	443	AT1G78380 AT3G04790
BABU_PPV-INFECTED-PROTOPLAST_UP	0.79608938547486	0.956142137096774	0.97792354747212	1.01032114343059	569	60	AT4G30650 AT1G73010
BABU_PPV-INFECTED-PROTOPLAST_DN	0.201982651796778	0.800712669081626	0.998577524893314	1.01773320856582	162	129	AT5G20630 AT3G53460
BABU_PPV-INFECTED-PROTOPLAST_PPA-INFECTED-LEAF_UP	0.801452784503632	0.95813986039816	-0.645061930105394	-0.770575216107089	330	17	AT1G17330 AT5G13520 AT5G48530
BABU_PPV-INFECTED-PROTOPLAST_RNA-VIRUSE_UP	0.116959064327485	0.762101296975901	-0.999949023805883	-1.03168324250585	19	196	AT5G04140
BABU_PPV-INFECTED_UP_RNA-VIRUSE_DN	0.398203592814371	0.890523203215602	0.992255786284792	1.03380809857883	265	41	AT3G53460 AT1G42970 AT2G21330
BABU_PPV-INFECTED_DN_RNA-VIRUSE_UP	0.21875	0.808235111662531	0.998122208688591	1.01784401008367	174	109	AT1G20340 AT2G30570
BABU_PPV-INFECTED_UP_RNA-VIRUSE_DIFF	0.497422680412371	0.897682870142127	-0.976092427478759	-1.11617404063714	192	24	AT4G24190 AT5G50920
BABU_PPV-INFECTED_DN_DURING-RNA-VIRUSE_UP	0.066334991708126	0.700760843987764	0.998433710590137	1.1091056347151	39	21	AT2G23090 AT1G45145
TANG_BRM-5/ESSP3_LEAVES_UP	0.36374269005848	0.887871640053463	0.998554241751432	1.00973890639646	310	446	AT5G20630 AT3G56360
TANG_BRM-5/ESSP3_LEAVES_DN	0.485414235705951	0.89397872228344	0.997779834882179	1.00949426116739	415	431	AT5G20790 AT1G75750
LI_5-POINT_SD-DIURNAL-CYCLE_DIFF	0.358353510895884	0.887871640053463	-0.983174599323837	-1.17447634713334	147	17	AT1G11720
SUGIO_CPR_UP	0.854838709677419	0.97987285504979	-0.778586229806516	-0.851294472064592	264	50	AT3G13470 AT1G31280 AT1G09140 AT5G10550
SUGIO_AZC_UP	0.852906287069988	0.979542970649605	0.987658974566216	1.00069606888128	718	235	AT5G16110 AT4G32020
SUGIO_AZC_DN	0.743063932448733	0.940934229053217	0.991350892018529	1.00766664942097	615	154	AT5G47560 AT2G37130
SUGIO_TUNICAMYCIN_UP	0.471760797342193	0.890523203215602	0.979357654843435	1.1065628669791	283	19	AT1G70490 AT5G58710
BETHKE_35S-ERF104_DN	0.467312348668281	0.890523203215602	-0.959077561206037	-1.14569061434001	192	17	AT4G01290
BETHKE_35S-ERF104-35S-ERF1_UP	0.887755102040816	0.989051512861037	-0.590110122468691	-0.67967235834898	347	22	AT4G16660 AT4G27300
BETHKE_ET-35S-ERF104_UP	0.584690553745928	0.925188528943176	0.979122910362849	1.06327026616366	358	24	AT4G02380 AT3G63200
BETHKE_MEJA-35S-ERF104_UP	0.740983606557377	0.940934229053217	0.949301495978876	1.04473440231598	451	22	AT4G36500 AT4G04840 AT4G31500
BETHKE_ERF104OE-PLANT_UP	0.0696517412935323	0.700760843987764	0.998181083265966	1.10882500477868	41	21	AT3G05730 AT5G52510
MOROHASHI_META-ANALYSIS_GL1DM_4H_UP	0.154761904761905	0.800712669081626	-0.999948807207945	-1.02268950790476	25	279	AT5G04140
MOROHASHI_META-ANALYSIS_GL1DM_4H_DN	0.40952380952381	0.890523203215602	0.997751962585991	1.01113311512171	343	224	AT5G44020 AT1G75750
MOROHASHI_META-ANALYSIS_GL1DM_24H_UP	0.156626506024096	0.800712669081626	-0.99994879410108	-1.02240204875834	25	284	AT5G04140
MOROHASHI_META-ANALYSIS_GL1DM_24H_DN	0.36144578313253	0.887871640053463	-0.999489639685618	-1.02538598376685	59	219	AT2G25510
MOROHASHI_META-ANALYSIS_GL3DM_4H_UP	0.477844311377246	0.890523203215602	0.996940804568398	1.01269910294965	398	200	AT1G75750 AT1G57680
MOROHASHI_META-ANALYSIS_GL3DM_4H_DN	0.173913043478261	0.800712669081626	-0.999948744233726	-1.02156950901198	27	303	AT5G04140
MOROHASHI_META-ANALYSIS_GL3DM_24H_UP	0.150943396226415	0.800712669081626	-0.999948922259679	-1.02326718529521	23	235	AT5G04140
MOROHASHI_META-ANALYSIS_GL3DM_24H_DN	0.775240384615385	0.948035564972386	0.992732121732771	1.004705421582	644	268	AT5G20290 AT3G60245 AT1G04270
MOROHASHI_META-ANALYSIS_WT/GL1_UP	0.297691373025516	0.858204171219736	0.997761553259447	1.01522670725271	244	140	AT5G44020 AT1G75750
MOROHASHI_META-ANALYSIS_WT/GL1_DN	0.181208053691275	0.800712669081626	-0.999948586118252	-1.01723912959605	26	363	AT5G04140
CHENG_ABA2-MUTANT-HORMONE_UP	0.257918552036199	0.840558811282421	0.995347190613463	1.03735781319497	170	40	AT2G33830 AT2G01530
CHENG_ETR1-MUTANT-HORMONE_UP	0.163166397415186	0.800712669081626	0.996563226523805	1.06537223401682	100	27	AT1G74670 AT4G20830
CHENG_EIN2-MUTANT-HORMONE_UP	0.17384370015949	0.800712669081626	0.9965628790942	1.05289513510389	108	29	AT1G74670 AT5G42650
HU_LIGHT_35S-MIF1_SEEDLINGS_UP	0.320048309178744	0.877839585413398	0.998216651380671	1.01485483985292	264	187	AT4G37800 AT3G16450
HU_AUXIN-BR_35S-MIF1-SEEDLING_DIFF	0.553846153846154	0.922822727668159	0.98588278258256	1.03501875063967	359	33	AT1G04250 AT4G34760
HU_35S-MIF1-SEEDLING_ABA_DIFF	0.41471048513302	0.890523203215602	0.990243655801144	1.0465472560488	264	31	AT1G23130 AT3G02480
HU_35S-MIF1-SEEDLING_CELL-ELONGATION/EXPANSION_DIFF	0.0867430441898527	0.712375880122766	0.998231161873958	1.06930114141676	52	26	AT4G37800 AT1G69530
JENSEN_COL/ATAF-BGH_UP	0.146254458977408	0.800712669081626	0.999487310945911	1.01143395444668	122	308	AT5G54270 AT2G34430
JENSEN_NONE/BGH-COL_UP	0.305288461538462	0.868337190507678	0.998669804563593	1.01070062592419	253	267	AT5G57290 AT4G37410
JENSEN_NONE/BGH-COL_DN	0.180346820809249	0.800712669081626	0.999482428445733	1.01116081293646	155	492	AT5G54270 AT2G34430
JENSEN_NONE/BGH-ATAF_UP	0.275534441805226	0.850806411543162	0.998672182217456	1.01254593395152	231	232	AT5G57290 AT3G62290
KNOTH_COL-0_48H-DCA-TREATMENT_DN	0.524475524475525	0.913194854156924	0.991192102855497	1.02411079725526	374	58	AT4G23400 AT3G53420
KNOTH_COL-0_48H-DCA-TREATMENT_UP	0.395833333333333	0.890523203215602	-0.999742426500498	-1.01598128142551	56	400	AT5G53460
KNOTH_COL-0_48H-INA-TREATMENT_DN	0.275725593667546	0.850806411543162	0.997009630005068	1.02006481375379	208	83	AT2G24090 AT2G36830
KNOTH_COL-0_48H-INA-TREATMENT_UP	0.517006802721089	0.907369342532832	-0.999483470383156	-1.01627828509511	75	453	AT2G25510
KNOTH_6D-INA-TREATMENT_DN	0.867627785058978	0.982741739008015	0.977021103041835	0.999079312011225	661	88	AT3G03270 AT5G54600 AT2G05990 AT1G29070
KNOTH_6D-INA-TREATMENT_UP	0.486842105263158	0.894362790547677	-0.999486309474698	-1.02079777550024	73	346	AT2G25510
KNOTH_NPR1_48H-DCA-TREATMENT_UP	0.101973684210526	0.724072792563637	-0.999493927125506	-1.09206058374555	30	53	AT2G25510
KNOTH_ACID-CLUSTER_UP	0.233502538071066	0.820012450914663	-0.999491998983998	-1.03961386119735	45	128	AT2G25510
LI_MYB5_WT-(COL)SEED_UP	0.0893141945773525	0.712375880122766	0.998230893651435	1.05465743676035	55	29	AT4G37800 AT1G01120
LI_MYB5_WT-(COL)SEED_DN	0.298275862068966	0.859057560194758	0.987725411671148	1.12211592194944	172	16	AT5G22580 AT2G44120
CHRISTIANSON_ANAC102_UP	0.653701380175659	0.937703890889504	0.991931391453498	1.01090147036032	520	107	AT2G05540 AT1G77120
CHRISTIANSON_ANAC102_DN	0.563471502590674	0.922822727668159	0.99316722577832	1.01484443693592	434	94	AT1G73330 AT3G50740
CHRISTIANSON_ANAC102_KO_SEED-0.1%O2_UP	0.898186889818689	0.994322973408279	0.936902200395888	0.968606548017663	643	59	AT3G02040 AT1G78850 AT4G38740
CHRISTIANSON_ANAC102_KO_SEED-0.1%O2_DN	0.0216836734693878	0.696370111882577	0.999949266906803	1.02056378744006	16	102	AT2G45180 AT5G14120
BUCKHOUT_FE-DEFICIENCY_DN	0.0243055555555556	0.696370111882577	0.999393878169512	1.14283689335374	13	15	AT2G05070 AT2G30570
BUCKHOUT_FE-DEFICIENCY_STRONGLY_UP	0.509966777408638	0.905054268845604	0.977749714299531	1.10474607687245	306	19	AT4G16370 AT1G47400
BUCKHOUT_FE-DEFICIENCY_WEAKLY_UP	0.267651888341544	0.847788954260771	0.993127147766323	1.06970100356075	162	25	AT3G56360 AT2G15830
KIDD_F.OXYSPORUM-TREATMENT_DIFF	0.1089258698941	0.751832431682619	0.998179597424653	1.04339188286131	71	37	AT3G05730 AT3G12120
KIDD_GENOTYPE_DIFF	0.359617682198327	0.887871640053463	0.998462145889557	1.01022233359036	300	282	AT3G09260 AT3G05730
KIDD_GENOTYPE_F.OXYSPORUM-TREATMENT_DIFF	0.0721311475409836	0.701982213650488	0.998180991359709	1.09852773415893	43	22	AT3G05730 AT5G23820
KRAM_NECTARY_ILN_UP	0.997604790419162	1	0.547571515183968	0.555094395623829	832	214	AT1G70660 AT3G44735 AT2G36290
KRAM_NECTARY_MLN_UP	0.997619047619048	1	0.547550109811303	0.554912550239656	837	223	AT1G70660 AT3G44735 AT2G36290
KRAM_NECTARY_MMN_UP	0.997610513739546	1	0.547543996964294	0.554891933109496	834	226	AT1G70660 AT3G44735 AT2G36290
KRAM_NECTARY_MLN/ILN_UP	0.371084337349398	0.887871640053463	0.997404711527258	1.01395199572482	307	162	AT2G06850 AT3G10985
KRAM_NECTARY_MLN/ILN_DN	0.467956469165659	0.890523203215602	0.996285169588476	1.01283108200279	386	158	AT4G34620 AT5G17870
KRAM_NECTARY_MLN/MMN_UP	0.313432835820896	0.877839585413398	-0.999238227761742	-1.03690283077068	62	122	AT3G25690
KRAM_NECTARY_MLN/MMN_DN	0.547961630695444	0.922822727668159	0.996048590637343	1.0123287146355	456	198	AT4G34620 AT2G06850 AT5G17870
KRAM_NECTARY_MMN/MLN_UP	0.231270358306189	0.818933563657349	0.994138157562281	1.07957594721481	141	24	AT1G13930 AT5G15230
KRAM_NECTARY_ILN/MLN_DN	0.15625	0.800712669081626	0.994140822305283	1.13682986631903	89	15	AT1G13930 AT2G37170
STRASSER_ELF3_16_UP	0.946091644204852	0.996742349117745	0.891866200965606	0.914750230359981	701	73	AT5G20180 AT4G13235 AT5G66985 AT1G47400
STRASSER_ELF3_16_DN	0.458072590738423	0.890523203215602	0.995330177289029	1.01358864996649	365	112	AT2G33830 AT1G64230 AT2G05540
STRASSER_ELF3_23_UP	0.946380697050938	0.996742349117745	0.891820736046788	0.914538007834769	705	75	AT5G20180 AT4G13235 AT5G66985 AT1G47400
STRASSER_ELF3_23_DN	0.448060075093867	0.890523203215602	0.995330651309606	1.01452775384286	357	110	AT2G33830 AT1G64230 AT2G05540
STRASSER_ELF1_16_UP	0.555240793201133	0.922822727668159	0.990231798457726	1.02286043230076	391	55	AT1G23130 AT4G30460
STRASSER_ELF1_16_DN	0.0830670926517572	0.712375880122766	-0.999645856521299	-1.0938464012497	25	47	AT4G28080
STRASSER_ELF1_23_UP	0.561354019746121	0.922822727668159	0.990231304040799	1.02239115458978	397	56	AT1G23130 AT4G30460
STRASSER_ELF1_23_DN	0.0786163522012579	0.712200264533479	-0.999645874437193	-1.08952745583758	24	46	AT4G28080
STRASSER_ELF3X16-TEMPERATURE_UP	0.153295128939828	0.800712669081626	0.997823886639676	1.03185801690359	106	53	AT5G20790 AT3G17790
STRASSER_ELF3X16-TEMPERATURE_DN	0.427728613569322	0.890523203215602	0.991946155561035	1.03128336127474	289	45	AT2G05540 AT3G06390
STRASSER_ELF3X23-TEMPERATURE_UP	0.582496413199426	0.923190164187276	0.988866958535444	1.02311323761047	405	52	AT3G06390 AT2G01530
STRASSER_ELF3X23-TEMPERATURE_DN	0.140350877192982	0.800712669081626	0.997824657257045	1.03692640892938	95	46	AT5G20790 AT2G05540
PESARESI_S7-1_PSA1-1_P1-3_LEAVES_UP	0.249180327868852	0.828969241385079	0.992521853367692	1.09229968524849	151	22	AT3G53460 AT4G12600
PESARESI_S7-1_PSA1-1_P1-3_LEAVES__DN	0.527004909983633	0.915114065266041	0.983600163424086	1.05362847566552	321	26	AT1G45145 AT2G41410
PESARESI_STN7-1MUTANT/COL-0_UP	0.253768844221106	0.836903231550888	0.997767064196904	1.01692182260763	201	108	AT5G44020 AT1G69530
PESARESI_STN7-1MUTANT/COL-0_DN	0.747584541062802	0.942283454684619	0.991532224056524	1.00842625212013	618	165	AT2G15960 AT3G17790
PESARESI_PSAE1-3MUTANT/WS-2_UP	0.547043010752688	0.922822727668159	0.992501347216516	1.01790261354963	406	76	AT3G53460 AT5G19120
PESARESI_PSAE1-3MUTANT/WS-2_DN	0.42875	0.890523203215602	0.995735907165199	1.01435804130064	342	111	AT2G05380 AT1G73330
PESARESI_STN7-1PSAD1-1MUTANT/WS-2_UP	0.470238095238095	0.890523203215602	0.997744515069177	1.00955487466959	394	305	AT5G44020 AT1G69530
PESARESI_STN7-1PSAD1-1MUTANT/WS-2_DN	0.594951923076923	0.928776178516596	0.996520849305675	1.00853984483683	494	268	AT1G74670 AT1G73330
LORRAIN_PIF4PIF5_UP	0.0328867235079172	0.696370111882577	0.999847514486124	1.01708658199162	26	139	AT1G29920 AT1G29910
LORRAIN_PIF4PIF5_DN	0.913793103448276	0.994322973408279	-0.677971597475398	-0.721821991159236	211	91	AT5G16030
LORRAIN_GO_PIF4PIF5_UP	0.0354706684856753	0.696370111882577	0.99969614099058	1.0292776054215	25	67	AT1G29910 AT5G54270
LORRAIN_GO_PIF4PIF5_DN	0.935593220338983	0.996511326605382	0.499012458707556	0.561813610806004	551	18	AT4G38860 AT1G64660
LEE_TF_GFP-MARKER_ROOT_UP	0.997097242380261	1	0.476628937681511	0.495446156780183	686	48	AT1G43700 AT1G08930 AT5G60200
DEVOS_M.PERSICAE-FEEDING_SALIVA-INFILTRATION_UP	0.550578034682081	0.922822727668159	0.989222050690617	1.02595431343177	380	49	AT1G28330 AT4G02380
DEVOS_M.PERSICAE-FEEDING_SALIVA-INFILTRATION_DN	0.863787375415283	0.982741739008015	0.626829101200255	0.708245658672034	519	19	AT1G14345 AT4G35250 AT5G01015
DEVOS_24H_M.PERSICAE-FEEDING_SALIVA-INFILTRATION_UP	0.712938005390836	0.939466637320715	0.987334657221472	1.01266827261522	528	73	AT1G28330 AT3G47420 AT4G02380
DEVOS_24H_M.PERSICAE-FEEDING_SALIVA-INFILTRATION_DN	0.104499274310595	0.735694654602724	0.998583426053656	1.03903815393342	71	47	AT5G20630 AT3G05730
QIN_4HPT/0.5HPT_UP	0.904689863842663	0.994322973408279	0.891863830530891	0.93226057093776	597	37	AT1G32920 AT1G02820
QIN_4HPT/DRY_UP	0.931133428981349	0.996511326605382	0.878559504786652	0.908985634131195	648	52	AT1G32920 AT1G02820
QIN_SIV-PT/DRY-POLLEN_UP	0.583621683967705	0.923990098275292	0.996494123770003	1.00853390438339	505	497	AT3G11120 AT4G31985
QIN_SIV-PT/DRY-POLLEN_DN	0.948067632850242	0.996811001230522	0.958607245456652	0.974480638461004	784	157	AT3G15630 AT4G20390 AT1G22850
